*r-¹È°±õ£»ù×ª»»Ã¸,*±û°±Ëá°±»ù×ª»»Ã¸,*ÌìÃÅ¶¬°±Ëá°±»ù×ª»»Ã¸,*×Üµ°°×,*Çòµ°°×,*¼îÐÔÁ×ËáÃ¸,id,ÖÐÐÔÁ£Ï¸°û%,ÒÒ¸Îe¿¹Ìå,ÒÒ¸Îe¿¹Ô­,ÒÒ¸ÎºËÐÄ¿¹Ìå,ÒÒ¸Î±íÃæ¿¹Ìå,ÒÒ¸Î±íÃæ¿¹Ô­,µÍÃÜ¶ÈÖ¬µ°°×µ¨¹Ì´¼,Ìå¼ìÈÕÆÚ,µ¥ºËÏ¸°û%,ÊÈ¼îÏ¸°û%,ÊÈËáÏ¸°û%,ÄòËØ,ÄòËá,ÄêÁä,ÐÔ±ð,×Üµ¨¹Ì´¼,ÁÜ°ÍÏ¸°û%,¸ÊÓÍÈýõ¥,°×Çò±ÈÀý,°×Ï¸°û¼ÆÊý,°×µ°°×,ºìÏ¸°ûÌå»ý·Ö²¼¿í¶È,ºìÏ¸°ûÑ¹»ý,ºìÏ¸°ûÆ½¾ùÌå»ý,ºìÏ¸°ûÆ½¾ùÑªºìµ°°×Å¨¶È,ºìÏ¸°ûÆ½¾ùÑªºìµ°°×Á¿,ºìÏ¸°û¼ÆÊý,¼¡ôû,ÑªÐ¡°åÌå»ý·Ö²¼¿í¶È,ÑªÐ¡°åÆ½¾ùÌå»ý,ÑªÐ¡°å±È»ý,ÑªÐ¡°å¼ÆÊý,Ñªºìµ°°×,¸ßÃÜ¶ÈÖ¬µ°°×µ¨¹Ì´¼
20.21,39.54,33.91,72.52,32.82,56.08,6105,60.4,0.93,0.01,0.43,4.96,0.01,2.41,13/10/2017,12.5,1.3,2.3,5.91,385.1,56,0,3.89,23.6,0.83,1.21,5.66,39.7,14,0.423,88,336,29.6,4.81,62,16.5,9.1,0.213,235,142.4,1.24
15.32,31.22,23.57,72.89,28.82,65.94,6106,63.7,1.64,0.04,1.67,3.065,0.05,3.4,13/10/2017,4.8,0.5,0.4,3.99,289.47,34,0,5.79,30.5,2.49,1.53,8.32,44.07,13.8,0.384,83.3,342,28.5,4.62,60.01,16.5,8.6,0.214,248,131.4,1.8
38.0853524,25.44327624,27.17556713,74.95243207,29.00643271,83.69877016,6107,50.5,1.64,0.04,1.67,3.065,0.05,3.702548228,13/10/2017,6.1,0.8,2.9,5.217087628,370.0335693,53,1,5.517793677,39.8,2.079861913,1.580979835,5.41,45.42362294,12.7,0.458,91.2,340,31,5.02,83.93751717,16.7,8.4,0.184,220,155.9,1.310989113
19.41,14.57,20.48,77.95,30.1,82.42,6108,50.8,1.64,0.05,2.27,30.36,0.06,3.44,13/10/2017,6.8,1.1,1.6,5.18,268.72,30,0,5.15,39.7,0.56,1.59,6.5,47.85,14.2,0.447,85.5,332,28.3,5.23,61.88,17.3,10.1,0.199,198,148.2,1.39
36.57,37.83,27.43,77.1,31.91,106.27,6109,51.8,1.64,0.04,1.67,3.065,0.05,4.38,13/10/2017,6.4,0.5,0.5,6.77,389.15,41,1,6.43,40.9,2.07,1.42,4.73,45.19,12.8,0.456,93.5,333,31.2,4.88,80.56,16.4,7.1,0.196,276,151.9,1.48
36.92715612,25.19758015,25.13061215,76.65410252,30.0790125,94.05147625,6110,62.5,1.64,0.04,1.67,3.065,0.05,3.439033879,13/10/2017,6,0.3,0.7,5.173756643,371.8228614,55,1,5.327133101,30.5,2.246605237,1.53607087,6.31,46.08835384,13,0.453,85.3,336,28.6,5.31,84.52663615,18.5,10.2,0.185,181,152,1.2709749
72.44,87.77,37.51,78.86,30.81,94.32,6111,55.1,1.64,0.04,1.67,3.065,0.05,5.25,13/10/2017,7.4,0.7,3.7,5.79,464.44,33,1,6.89,33.2,1.87,1.56,8.44,48.05,12.9,0.505,87.3,348,30.4,5.79,88.58,16.9,9.4,0.23,244,175.9,1.14
65.92,35.14,30.45,76.4,32.46,69.64,6112,55.3,1.64,0.04,1.67,3.065,0.05,2.77,13/10/2017,6.3,0.6,3.2,4.79,487.3,56,1,4.37,34.7,2.36,1.35,6.36,43.94,13.2,0.421,89.5,338,30.3,4.7,86.53,16.6,8.7,0.21,242,142.2,1
11.2,9.23,15.49,74.77,29.68,58.98,6113,59.6,1.64,0.04,1.67,3.065,0.05,2.86,13/10/2017,6.4,0.5,2.8,3.5,215.8,27,0,4.95,30.8,0.82,1.52,6.56,45.09,12.7,0.409,87.3,347,30.2,4.68,63.32,17.1,9.4,0.211,225,141.6,1.66
19.05,16.76,22.88,79.7,38.13,112.53,6114,57.7,1.64,0.04,1.67,3.065,0.05,5.02,13/10/2017,5.9,0.6,1,3.54,354.63,63,0,7.04,34.8,1.73,1.09,8.34,41.57,13.1,0.429,85.5,345,29.5,5.02,56.03,16.5,9,0.267,296,148.1,1.54
73.40201978,34.47219481,29.75269621,75.32293085,29.4680308,89.67476261,6115,52.1,1.64,0.04,1.67,3.065,0.05,3.776631232,13/10/2017,6.7,0.8,2,5.282740832,429.4993097,43,1,5.603423077,38.4,2.832817336,1.578520637,8.9,46.21177606,13.1,0.483,93.1,342,31.8,5.19,85.13554753,17.1,8.6,0.204,238,165,1.231223001
60.81,20.62,41.42,82.88,47.28,165.28,6116,68.1,1.64,0.04,1.67,3.065,0.05,1.78,13/10/2017,7.9,0.5,1.2,2.64,259.6,48,0,3.3,22.3,1.56,0.75,3.47,35.6,15.4,0.354,84.7,341,28.9,4.19,57.35,17.8,8.5,0.058,69,120.9,1.03
10.42,12.46,22.17,76.83,31.91,118.9,6117,56.3,1.64,0.04,1.67,3.065,0.05,4.29,13/10/2017,7.8,0.5,1.6,4.49,239.79,60,0,6.33,33.8,1,1.41,5.42,44.92,12.8,0.404,90.8,333,30.2,4.45,60.57,16.1,9.2,0.186,202,134.2,1.73
41.16159875,25.69241564,29.36993709,75.60311853,29.72669012,88.79320827,6118,57,1.64,0.04,1.67,3.065,0.05,3.11,13/10/2017,6.9,0.2,0.6,5.501238788,351.4858321,61,1,5.04,35.3,1.23,1.580783145,3.73,45.60183036,12.6,0.471,94.8,349,33,4.97,82.46896023,16.7,8.1,0.122,152,164.1,1.51
9.37,7.31,14.74,72.34,28.77,57.86,6119,69.6,1.64,0.04,1.67,3.065,0.05,2.27,13/10/2017,6.5,0.3,1.5,3.56,277.39,33,0,4.18,22.1,0.92,1.51,5.93,43.57,12.7,0.392,91.6,334,30.5,4.29,60.01,16.5,9.9,0.139,141,130.9,1.58
46.69,41.3,29.99,76.67,26.65,117.59,6120,64.1,1.64,0.04,1.67,3.065,0.05,3.68,13/10/2017,7,1,2.8,5.41,382.29,63,1,4.95,25.2,1.52,1.88,7.69,50.02,13.1,0.487,92.4,349,32.2,5.27,87.93,16.6,7.8,0.159,205,169.6,0.94
19.41,8.2,18.79,72.92,27.56,59.12,6121,61.7,1.64,0.04,1.67,3.065,0.05,3.29,13/10/2017,5.5,0.4,0.7,4.85,419.35,28,0,5.09,31.7,0.77,1.65,7.34,45.36,12.5,0.379,91.8,335,30.7,4.12,57.97,16.2,8.5,0.22,260,126.6,1.32
20.61,33.96,29.68,73.26,30.05,92.37,6122,62,1.64,0.04,1.67,3.065,0.05,3.96,13/10/2017,4.4,0.3,0.4,4.42,347.2,49,0,5.9,33,1.84,1.44,7.45,43.21,13.2,0.412,88.6,341,30.2,4.65,70.34,16.8,8.8,0.208,237,140.5,1.3
17.09,20.29,18.9,73.87,29.55,99.31,6123,62.9,1.64,0.04,1.67,3.065,0.05,3.5,13/10/2017,6.1,0.9,1.5,3.79,352.56,51,0,5.29,28.6,1.97,1.5,7.93,44.32,12.8,0.442,94.9,337,32,4.66,67.74,16.2,7.5,0.166,220,149,1.47
21.11,86.2,28.29,74.07,31.3,107.77,6124,63.3,1.64,0.04,1.67,3.065,0.05,3.69,13/10/2017,6,0.4,1.7,7.67,285.44,46,0,5.19,28.6,1.37,1.37,7.31,42.77,13.7,0.42,86.4,325,28.1,4.86,62.66,16.4,10.1,0.237,234,136.4,1.16
91.51,110.2,63.21,80.27,27.57,79.56,6125,45.5,1.51,0.05,1.75,0.01,0.22,3.74,13/10/2017,6.1,1.4,6.4,4.15,463.96,26,1,5.71,40.5,2.44,1.91,6.81,52.7,13.4,0.477,83.6,343,28.7,5.71,90.51,16.5,9,0.191,212,163.6,1.53
19.17,15.37,23.51,75.56,30.67,62.77,6126,58.8,1.7,0.07,2.18,0.1,0.21,3.79,13/10/2017,5.9,0.9,0.9,5.47,362.05,34,0,6.09,33.5,1.01,1.46,7.59,44.89,13.7,0.42,84.5,340,28.8,4.97,65.13,16.1,8.4,0.243,290,142.9,1.79
34.13,15.79,19.07,78.06,32.84,82.96,6127,39.6,2.582,0.01,1.97,7.84,0.03,4.15,13/10/2017,7.1,0.6,0.3,5.89,347.42,55,0,6.04,52.5,1.17,1.38,4.56,45.22,13.8,0.411,87.4,340,29.7,4.69,82.55,16.8,9.8,0.186,189,139.5,1.46
15.67,13.13,16.25,76.3,32.04,48.75,6128,72,1.32,0.02,2.13,16.83,0.04,2.8,13/10/2017,2.9,0.4,0.3,4.44,229.91,30,0,4.65,24.4,0.73,1.38,9.45,44.26,13.4,0.407,91,342,31.1,4.48,63.99,16.1,7.9,0.192,245,139.4,1.49
26.90870181,22.57930453,29.00822492,76.38259003,31.91787853,94.87658707,6129,52.3,1.64,0.04,1.67,3.065,0.05,3.557240409,13/10/2017,5.3,0.6,2.4,5.079715521,319.6014657,60,0,5.457606208,39.4,1.721886492,1.41456398,6.34,44.30202005,13.2,0.407,88.1,331,29.2,4.62,69.02738121,17.2,9.6,0.148,155,134.6,1.477651028
12,13.71,16.75,71.25,27.82,57.38,6130,63.2,1.64,0.04,1.67,3.065,0.05,2.65,13/10/2017,6.5,0.2,0.4,4.25,217.65,44,0,4.47,29.7,0.99,1.56,5.09,43.43,12,0.382,91,338,30.7,4.2,69.54,15.1,12,0.25,206,129,1.45
16.38,13.94,24.69,73.4,30.31,68.36,6131,53.1,1.64,0.04,1.67,3.065,0.05,4.3,13/10/2017,5,0.6,2.9,4.01,182.7,49,0,6.21,38.4,1.56,1.42,9.29,43.09,13.1,0.415,94.6,342,32.3,4.39,59.27,16.7,8.8,0.238,270,142,1.25
51.42606424,44.76141857,30.18314633,77.10333831,29.86200348,85.81041956,6132,56.6,1.64,0.04,1.67,3.065,0.05,3.29,13/10/2017,8.1,0.6,1,5.0583866,410.8099966,33,1,5.39,33.8,6.44,1.611169356,7.4,47.48890242,13.5,0.48,89,337,30,5.4,85.79871862,16.9,9.9,0.184,185,161.8,1.17
139.54,39.28,29.95,77.64,29.49,68.21,6133,52.8,1.64,0.04,1.67,3.065,0.05,3.89,13/10/2017,7,0.3,1,4.02,380.06,49,1,5.9,38.9,5.04,1.63,6.43,48.15,13.2,0.449,91.7,347,31.8,4.9,68.39,16.7,8.5,0.142,168,155.6,1.27
25.48,24.42,22.27,83.88,32.21,74.65,6134,57.5,1.64,0.04,1.67,3.065,0.05,3.54,13/10/2017,10.6,0.9,1.9,7.91,425.58,32,1,5.65,29.2,0.93,1.6,5.14,51.67,12.8,0.474,95.1,346,32.9,4.98,90.51,17.5,9.2,0.162,176,163.7,1.57
19.11558278,17.58183298,22.30797599,76.89517073,30.78047335,69.69015518,6135,51.8,1.64,0.04,1.67,3.065,0.05,2.591770767,13/10/2017,6,0.8,1.2,4.438281362,293.6642268,26,0,4.639045652,40.2,1.04326161,1.544994047,6.52,46.87760162,12.3,0.431,94.3,332,31.3,4.57,67.14740223,12.9,10.8,0.24,223,143,1.631961908
43.08,87.32,44.17,80.9,30.91,92.23,6136,50.9,1.64,0.04,1.67,3.065,0.05,3.28,13/10/2017,9,0.3,0.8,5.255395341,406.2143294,36,1,4.92,39.1,2.31,1.62,6.51,49.99,13.4,0.479,89.8,341,30.6,5.33,86.32434938,16.8,9.4,0.183,195,163.2,1.06
32.24,14.38,18.48,85.05,36.23,113.47,6137,52.7,1.52,0.01,2.05,5.01,0.03,3.42,13/10/2017,3.6,1,3.9,4.04,394.73,54,0,5.77,38.8,1.97,1.35,6.11,48.82,13.7,0.417,83.3,341,28.4,5.01,65.97,17.4,9.4,0.215,228,142.3,1.66
101.67,27.87,21.67,74.88,29.08,48.43,6138,63.4,1.64,0.04,1.67,3.065,0.05,2.68,13/10/2017,7.7,0.6,1.3,5.237734974,373.7914269,41,1,4.48,27,3.47,1.57,5.87,45.8,12.4,0.479,94.4,351,33.2,5.07,83.44826557,17.5,9.7,0.198,205,168.2,1.14
17.16,10.29,19.36,75.5,31.7,69.27,6140,58.7,1.64,0.04,1.67,3.065,0.05,1.86,13/10/2017,5.5,0.4,0.4,2.92,211.93,28,0,4.02,35.1,0.47,1.38,5.59,43.8,13.8,0.402,88.6,335,29.7,4.54,60.01,17.2,11,0.203,185,134.8,1.76
176.01,22.91,35.84,73.95,29.42,158.46,6141,65.7,0.85,0.12,0.05,7.67,0.1,2.65,13/10/2017,4.5,1.5,1.7,4.8,257.18,70,0,5.14,26.6,1.79,1.51,4.71,44.53,14.2,0.409,95.5,341,32.6,4.28,67.3,16.2,8.6,0.133,156,139.3,1.81
20.02,54.3,31.44,74.39,29.16,90.57,6142,52.3,1.64,0.04,1.67,3.065,0.05,1.83,13/10/2017,8.3,0.6,2.8,4.4,371.83,58,1,3.12,36,0.75,1.55,5.42,45.23,12.3,0.489,90.6,344,31.1,5.4,80.56,10.9,9.7,0.28,293,168,1.11
37.9,38.44,34.26,76.77,30.72,94.33,6143,53.4,1.33,0.693,2.14,0.02,0.01,4.57,13/10/2017,5.5,0.7,2.1,3.97,339.2,45,0,6.83,38.3,2.05,1.5,7.18,46.05,13.5,0.43,83.2,336,28,5.17,61.33,17.6,10,0.099,99,144.6,1.81
30.33,45.95,24.97,81.07,30.98,96.94,6144,70.3,1.64,0.04,1.67,3.065,0.05,3.007398525,13/10/2017,8,0.4,1.3,4.76,429.99,22,1,4.860896108,20.1,1.806406691,1.62,6.66,50.09,13.3,0.476,89.9,344,30.9,5.29,86.53,17.4,9.4,0.183,194,163.7,1.260916336
34.91,49.73,62.71,84.67,39.53,132.51,6145,52,1.64,0.04,1.67,3.065,0.05,3.97,13/10/2017,8.3,0.7,1.8,4.87,347.52,74,0,5.58,37.2,1.35,1.14,5.38,45.14,13.5,0.401,93.9,340,31.9,4.28,63.32,16.8,9.1,0.15,165,136.5,1.19
42.5,36.18,31.13,75.89,27.17,76.81,6146,52.1,1.64,0.04,1.67,3.065,0.05,3.73,13/10/2017,7.4,0.8,7.2,5.2,460.28,28,1,5.53,32.5,2.03,1.79,7.04,48.72,13.6,0.507,88.7,331,29.4,5.71,99,17,9.7,0.201,207,168,1.26
17.24,20.95,22.63,79.37,32.32,75.43,6147,53.3,1.64,0.04,1.67,3.065,0.05,3.5,13/10/2017,7.5,0.6,2.3,5.39,399.44,29,1,5.08,36.4,1.08,1.46,8.53,47.05,12.7,0.48,84.1,346,29.1,5.7,90.51,17.3,9.6,0.28,293,165.7,1.15
12.56,7.59,16.39,74.53,32.54,67.77,6148,54.1,0.84,0.02,0.39,25.38,0.05,3.88,13/10/2017,7.9,0.6,2.2,4.49,170.05,48,0,5.65,35.3,1.15,1.29,5.03,41.99,15.7,0.31,69.9,314,21.9,4.44,63.18,17.1,10,0.242,243,97.5,1.27
18.92,16.09,23,79.62,33.82,63.76,6149,75.8,1.64,0.04,1.67,3.065,0.05,3.66,13/10/2017,4.1,0.2,0.4,3.96,301.08,43,0,5.79,19.5,1.18,1.35,7.56,45.8,14.2,0.4,86.5,328,28.4,4.62,77.25,16.2,9,0.235,262,131,1.59
70.27,29.12,35.27,72.67,29.27,140.41,6150,58.7,1.64,0.04,1.67,3.065,0.05,4.2,13/10/2017,7.7,1.1,3.1,5.65,277.4,60,1,5.94,29.4,2.47,1.48,8.05,43.4,13.9,0.487,91.3,344,31.4,5.34,74.25,18.3,9.8,0.158,160,167.8,1.24
10.8,8.98,15.35,70.36,26.06,70,6151,56.3,1.46,0.1,2.02,0.11,0.06,2.12,13/10/2017,9.8,0.9,0.6,3.46,254.15,31,0,4.65,32.4,0.71,1.7,7.83,44.3,13.4,0.417,86.4,328,28.3,4.82,58.68,16.4,8.8,0.25,285,136.6,1.93
16.52,13.8,15.44,74.68,28.19,157.76,6152,71.9,1.64,0.04,1.67,3.065,0.05,3.93,13/10/2017,5.3,0.6,0.1,5.03,288.98,35,1,5.75,22.1,2.13,1.65,7.02,46.49,13.4,0.446,87.6,342,29.9,5.09,75.92,17.3,9.9,0.179,182,152.5,1.1
46.92,24.57,24.51,81.12,33.51,93.41,6153,48.7,1.64,0.04,1.67,3.065,0.05,2.6,13/10/2017,11.7,0.8,5.3,5.43,440.32,46,1,4.13,33.5,1.3,1.42,4.87,47.61,12,0.458,91.1,347,31.6,5.03,87.97,15.1,11.6,0.21,177,159,1.16
34.23,17.61,28.5,82.58,36.2,118.52,6154,55.2,1.64,0.04,1.67,3.065,0.05,3.02,13/10/2017,6.8,1.9,1.6,5.92,354.79,47,1,4.24,34.5,1.8,1.28,6.21,46.38,12.1,0.496,90.3,337,30.4,5.49,94.69,13.7,11.5,0.31,266,167,0.8
65.45,39.89,28.49,80.96,30.66,109.92,6155,65.5,1.64,0.04,1.67,3.065,0.05,3.68,13/10/2017,6.3,0.4,2.6,6.17,402.79,50,1,5.45,25.2,4.02,1.64,9.25,50.3,11.6,0.501,90.4,339,30.7,5.54,85.28,12.1,10.1,0.24,240,170,1.06
41.69,33.99,28.57,78.14,31.78,68.58,6156,47.5,1.64,0.04,1.67,3.065,0.05,4.71,13/10/2017,6.3,0.5,1.3,5.06,346.29,41,1,6.69,44.4,1.77,1.46,5.99,46.36,12,0.48,90.7,329,29.9,5.29,83.96,18.5,12.3,0.23,186,158,1.37
86.33,56.48,28.85,81.83,33.33,101.15,6157,67.1,1.64,0.04,1.67,3.065,0.05,3.94,13/10/2017,4.4,1,1.1,5.26,342.7,40,1,5.52,26.4,2.86,1.46,8.03,48.5,13.1,0.467,83.2,334,27.8,5.61,87.97,14,11.5,0.35,308,156,1.11
17.53,12.64,22.17,79.8,30.97,60.99,6158,47.6,1.64,0.04,1.67,3.065,0.05,2.56,13/10/2017,8.9,0.2,2.9,6.21,404.44,25,1,4.21,40.4,2.99,1.58,4.5,48.83,12.1,0.48,83,356,29.6,5.78,86.82,12.3,10.3,0.2,199,171,1.3
29.29,14.19,19.92,77.21,29.67,101.19,6159,59.2,1.64,0.04,1.67,3.065,0.05,4.39,13/10/2017,4.9,0.3,0.6,5.38,344.41,49,0,6.6,35,0.63,1.6,6.49,47.54,12.5,0.442,90.2,330,29.8,4.9,65.81,15.1,11.9,0.41,343,146,1.73
32.54,95.3,55.89,78.62,31.74,87.89,6160,51.9,1.64,0.04,1.67,3.065,0.05,4.49,24/10/2017,11.6,0.9,8.3,9.04,384.31,59,1,6.26,27.3,1.91,1.48,6.63,46.88,12.6,0.513,85.9,345,29.6,5.97,87.9,11.3,9.7,0.24,248,177,1.37
45.22,39.99,28.36,79.39,33.37,81.5,6161,43.7,1.64,0.04,1.67,3.065,0.05,3.99,26/10/2017,6.7,0.5,0.8,3.71,542.15,40,1,5.35,48.3,2.46,1.38,6.59,46.02,12.9,0.416,91.2,353,32.2,4.56,83.02,12.7,10.8,0.36,335,147,0.88
80.55,117.34,66.43,79.62,31.74,101.09,6162,60.4,1.64,0.04,1.67,3.065,0.05,3.57,26/10/2017,4.4,0.5,1.5,4.34,416.42,31,1,5.29,33.2,1.79,1.51,7.42,47.88,12.7,0.472,87.7,339,29.7,5.38,80.83,13.2,11,0.31,281,160,1.12
19.35,20.94,23.53,78.4,33.87,101.38,6163,64.7,1.64,0.04,1.67,3.065,0.05,2.19,26/10/2017,6.9,0.6,1.7,4.344374501,274.4169986,37,0,4.47,26.1,0.74,1.31,4.75,44.53,12.1,0.38,89,342,30.4,4.27,65.48490449,12.9,10.8,0.29,272,130,1.88
20.18,19.97,29.78,75.46,32,60.08,6164,40.4,1.64,0.04,1.67,3.065,0.05,3.37,13/10/2017,7.4,0.6,2.6,4.99,362.37,66,0,5.49,49,1.94,1.36,6.9,43.46,12.5,0.445,92.3,333,30.7,4.82,76.1,16.4,11.7,0.2,168,148,1.47
48.9,32.58,29.1,72.49,27.11,68.93,6165,53.5,1.64,0.04,1.67,3.065,0.05,4.06,30/10/2017,7.4,0.5,2.8,6.39,437.63,47,1,5.7,35.8,1.22,1.67,6.18,45.38,11.9,0.509,90.4,342,30.9,5.63,82.67,11.8,10.2,0.23,229,174,1.27
25.88,46.47,34.84,78.55,29.19,89.04,6166,50.3,1.64,0.04,1.67,3.065,0.05,3.53,30/10/2017,6,0.4,0.6,8.06,398.84,44,1,4.83,42.7,1.66,1.69,4.68,49.36,12.3,0.486,88.5,358,31.7,5.49,81.66,10.2,9.3,0.15,159,174,1.23
43.65,56.12,43.58,76,30.48,111.9,6167,58.5,1.64,0.04,1.67,3.065,0.05,4.76,30/10/2017,6.3,0.7,1.9,5.96,517.51,44,1,6.36,32.6,1.37,1.49,7.28,45.52,13.2,0.462,87.8,344,30.2,5.26,79.52,11.6,10.3,0.26,255,159,1.5
38.05,26.26,25.77,72.59,24.25,84.1,6168,48.8,1.64,0.04,1.67,3.065,0.05,5.3,30/10/2017,6,0.5,2.8,6.18,362,45,1,7.08,41.9,1.56,1.99,8.13,48.34,13.3,0.533,89,326,29,5.99,105.19,10.8,9.4,0.27,286,174,1.63
25.68,14.38,17.86,68.06,24.35,111.99,6169,59.7,1.64,0.04,1.67,3.065,0.05,4.31,30/10/2017,9.2,0.3,0.3,5.85,311.15,58,1,6.39,30.5,2.21,1.8,6.2,43.71,12.4,0.527,89.6,342,30.6,5.88,73.66,12.4,10.3,0.22,217,180,1.48
44.85,24.93,24.61,79.45,33.61,76.28,6170,45.6,1.64,0.04,1.67,3.065,0.05,4.26,31/10/2017,8,0.8,4.2,4.29,559.7,39,1,5.78,41.4,2.16,1.36,6.02,45.84,12.1,0.49,85.1,345,29.3,5.76,79.21,11.5,9.6,0.22,233,169,1.31
36.57,22.87,23.19,74.31,30.16,76.59,6171,64.8,1.64,0.04,1.67,3.065,0.05,3.37,31/10/2017,6.7,0.4,1.6,5.26,518.73,30,1,4.75,26.5,2.19,1.46,6.51,44.15,13.5,0.476,89,344,30.6,5.35,87.62,17.2,8.5,0.169,199,163.7,0.99
43.81,55.3,37.61,79.03,31.26,93.5,6172,51.1,1.64,0.04,1.67,3.065,0.05,5.15,31/10/2017,5.7,0.6,1.7,5.49,527.49,33,1,7.04,41,2.62,1.53,6.91,47.77,13.5,0.458,89.8,336,30.2,5.1,83.64,16.7,8.6,0.221,258,153.7,1.34
32.74,15.13,20.35,78.18,32.96,91.51,6173,64.7,1.64,0.04,1.67,3.065,0.05,4.63,30/10/2017,7.2,0.6,3.5,4.390790651,277.6147252,48,0,6.09,24,1.38,1.37,7.18,45.22,17.2,0.351,73.3,293,21.5,4.79,65.85343902,17.3,12.6,0.4,316,103,1.33
18.08,18.03,24.8,76.51,33.79,97.46,6174,52.4,1.64,0.04,1.67,3.065,0.05,5.08,31/10/2017,5.2,0.5,0.5,4.966045131,302.6950938,53,0,6.89,41.4,1.81,1.26,7.3,42.72,13,0.395,91.6,339,31.1,4.31,68.30757769,14.5,11.9,0.33,280,134,1.46
16.26,31.92,33.1,77.9,29.75,58.46,6175,64.9,1.64,0.04,1.67,3.065,0.05,4.82,30/10/2017,7,0.8,1,4.749593569,272.2340055,49,0,7.25,26.3,0.83,1.62,4.99,48.15,11.9,0.439,93.2,330,30.8,4.71,68.74048054,12.7,10.5,0.27,260,145,2.16
32.49,19.69,20.49,75.95,27.35,61.94,6176,62.5,1.64,0.04,1.67,3.065,0.05,3.86,30/10/2017,4.3,0.5,1.5,4.969959163,294.9100259,54,0,5.52,31.2,3.07,1.78,5.87,48.6,12,0.438,88.7,336,29.8,4.94,68.45762305,11.6,9.7,0.22,229,147,1.29
16.78,11.3,15.6,71.69,29.92,50.96,6177,44.3,1.64,0.04,1.67,3.065,0.05,3.93,31/10/2017,7.5,0.5,3.1,4.245890405,276.8173623,42,0,5.73,44.6,1.08,1.4,6.5,41.77,15.6,0.366,82.4,314,25.9,4.44,65.8782777,13.1,11.1,0.3,269,115,1.44
21.91,13.47,15.83,79.7,34.46,86.45,6178,69.9,1.64,0.04,1.67,3.065,0.05,3.63,31/10/2017,5.7,0.6,1.8,4.43843917,296.0227537,35,0,5.05,22.1,0.94,1.31,9.38,45.24,13.7,0.389,84.1,333,28,4.62,65.15869974,16.6,9,0.244,271,129.5,1.26
29.95,34.23,28.45,75.51,24.64,72.22,6179,45.4,1.64,0.04,1.67,3.065,0.05,3.08,13/10/2017,6.3,0.4,2.7,5.75,470.3,61,1,4.53,45.2,2.66,2.06,5.11,50.87,12.3,0.481,93,351,32.7,5.17,96.88,14.9,11.5,0.15,129,169,0.98
100.07,21.98,30.35,80.56,33.31,117.97,6180,60.4,1.64,0.04,1.67,3.065,0.05,3.08,17/10/2017,5,0.3,0.5,8.11,355.89,50,1,5.19,33.8,1.42,1.42,7.42,47.25,12.5,0.512,92.4,342,31.6,5.54,80.89,12.2,10.3,0.22,210,175,1.72
503.16,108.39,71.78,77.73,32.75,78.49,6181,49.7,1.64,0.04,1.67,3.065,0.05,3.8,17/10/2017,7.6,1,1.9,5.99,455.81,48,1,6.1,39.8,5.32,1.37,5.25,44.98,12,0.467,95.3,336,32,4.9,69.87,16.5,12.5,0.2,157,157,1.32
29.37,26.18,22.63,70,27.66,117.78,6182,48.4,1.64,0.04,1.67,3.065,0.05,3.5,17/10/2017,6.8,0.3,2.1,5.63,278.83,55,1,4.96,42.4,1.6,1.53,6.28,42.34,12.1,0.504,85.4,327,28,5.9,77.58,13.2,10.4,0.29,281,165,1.18
31.66,28.54,20.85,68.32,23.36,50.78,6183,56.6,1.64,0.04,1.67,3.065,0.05,4.5,17/10/2017,9.1,0.7,3.7,8.37,325.58,58,1,6.23,29.9,2.42,1.92,5.61,44.96,13,0.448,92.8,346,32.1,4.83,81.66,14.1,10.9,0.21,187,155,1.15
14.56,14.52,21.43,76.3,33.11,122.99,6184,43.5,1.64,0.04,1.67,3.065,0.05,3.81,17/10/2017,6.3,1.1,1.6,3.12,306.77,56,0,5.66,47.5,1.68,1.3,3.64,43.19,12.4,0.413,93.2,327,30.5,4.43,74.26,11.3,10,0.28,282,135,1.26
26.39,35.89,22.18,70.29,28.81,101.64,6185,71.1,1.64,0.04,1.67,3.065,0.05,3.97,17/10/2017,4,0.8,2,6.87,305.77,58,0,5.61,22.1,2.26,1.44,8.99,41.48,11.9,0.425,96.2,327,31.4,4.42,67.28,13.4,11,0.31,283,139,1.33
19.07,18.65,28.26,75.73,32.55,93.95,6186,51.3,1.64,0.04,1.67,3.065,0.05,3.11,17/10/2017,7.8,0.9,4.7,6.65,251.94,54,0,4.97,35.3,1.22,1.33,5.71,43.18,13.7,0.436,91.4,337,30.8,4.77,67.67,16.1,7.7,0.177,229,147,1.47
13.75,17.52,21.8,73.42,26.71,51.72,6187,32.8,1.64,0.04,1.67,3.065,0.05,3.23,13/10/2017,6.6,0.5,0.7,4.12,295.71,60,0,5.24,59.4,1.47,1.75,4.38,46.71,12.5,0.402,91.6,341,31.2,4.39,63.25,13.9,11.3,0.23,205,137,1.5
44.56420626,29.06354145,28.23229061,76.92402375,30.13118271,88.33866379,6188,54.9,1.64,0.04,1.67,3.065,0.05,3.511268901,23/10/2017,6.9,0.7,1.2,5.235127626,376.5706648,57,1,5.329305567,36.3,1.915735292,1.52558143,5.65,45.96706897,12.7,0.524,89.9,326,29.3,5.83,85.82357204,13.2,10.9,0.21,195,171,1.320200863
